,0
4028,9023.710843373494
4029,10812.275
4030,7332.308457711443
4031,14325.507692307692
4032,10812.275
4033,10812.275
4034,9806.150753768845
4035,10855.487341772152
4036,9631.735849056604
4037,9690.444444444445
4038,6759.967741935484
4039,7498.64705882353
4040,9631.735849056604
4041,7284.178571428572
4042,14325.507692307692
4043,8079.52
4044,9690.444444444445
4045,10855.487341772152
4046,13639.768817204302
4047,5297.2830188679245
4048,9023.710843373494
4049,4813.333333333333
4050,11626.252427184467
4051,11396.809523809523
4052,10855.487341772152
4053,7332.308457711443
4054,12454.672897196262
4055,13230.0
4056,7491.333333333333
4057,6759.967741935484
4058,13639.768817204302
4059,15014.0
4060,3502.4761904761904
4061,10423.75
4062,3837.935483870968
4063,3591.3333333333335
4064,4364.666666666667
4065,4454.615384615385
4066,3957.705882352941
4067,15247.836538461539
4068,10812.275
4069,2097.9333333333334
4070,5297.2830188679245
4071,9247.39534883721
4072,14325.507692307692
4073,12454.672897196262
4074,10855.487341772152
4075,7092.6
4076,7332.308457711443
4077,7445.717391304348
4078,12209.0
4079,13639.768817204302
4080,9136.5
4081,10855.487341772152
4082,11626.252427184467
4083,18162.39393939394
4084,13639.768817204302
4085,4813.333333333333
4086,9806.150753768845
4087,12454.672897196262
4088,11396.809523809523
4089,7332.308457711443
4090,4556.604166666667
4091,10812.275
4092,9023.710843373494
4093,6189.75
4094,18162.39393939394
4095,7332.308457711443
4096,9690.444444444445
4097,11396.809523809523
4098,7445.717391304348
4099,7284.178571428572
4100,10855.487341772152
4101,4026.72
4102,12454.672897196262
4103,12209.0
4104,5989.6
4105,10423.75
4106,10855.487341772152
4107,3837.935483870968
4108,4000.409090909091
4109,8079.52
4110,4556.604166666667
4111,13639.768817204302
4112,7445.717391304348
4113,5982.1875
4114,14325.507692307692
4115,10855.487341772152
4116,5134.395348837209
4117,9247.39534883721
4118,9806.150753768845
4119,4026.72
4120,5989.6
4121,7258.117647058823
4122,6878.933333333333
4123,10855.487341772152
4124,4364.666666666667
4125,10812.275
4126,11107.333333333334
4127,10855.487341772152
4128,10423.75
4129,14325.507692307692
4130,13639.768817204302
4131,3837.935483870968
4132,11626.252427184467
4133,9023.710843373494
4134,5297.2830188679245
4135,13639.768817204302
4136,18162.39393939394
4137,13639.768817204302
4138,5989.6
4139,14325.507692307692
4140,4556.604166666667
4141,10812.275
4142,3514.0
4143,13639.768817204302
4144,10855.487341772152
4145,7332.308457711443
4146,10855.487341772152
4147,9023.710843373494
4148,15247.836538461539
4149,10855.487341772152
4150,11626.252427184467
4151,5982.1875
4152,10812.275
4153,3502.4761904761904
4154,7332.308457711443
4155,11626.252427184467
4156,10855.487341772152
4157,4364.666666666667
4158,7332.308457711443
4159,9631.735849056604
4160,10812.275
4161,9806.150753768845
4162,4000.409090909091
4163,5982.1875
4164,10812.275
4165,4813.333333333333
4166,7284.178571428572
4167,10423.75
4168,10855.487341772152
4169,5297.2830188679245
4170,10423.75
4171,9631.735849056604
4172,3868.0333333333333
4173,7332.308457711443
4174,9806.150753768845
4175,9631.735849056604
4176,5297.2830188679245
4177,5134.395348837209
4178,5134.395348837209
4179,10812.275
4180,9631.735849056604
4181,12454.672897196262
4182,9247.39534883721
4183,9203.103448275862
4184,9023.710843373494
4185,11626.252427184467
4186,11626.252427184467
4187,6072.260869565217
4188,9023.710843373494
4189,5196.621621621622
4190,9806.150753768845
4191,5134.395348837209
4192,3693.6666666666665
4193,10855.487341772152
4194,12209.0
4195,10423.75
4196,3693.6666666666665
4197,4813.333333333333
4198,15247.836538461539
4199,3837.935483870968
4200,6985.583333333333
4201,7332.308457711443
4202,5071.333333333333
4203,9806.150753768845
4204,13639.768817204302
4205,10812.275
4206,10812.275
4207,7616.333333333333
4208,10423.75
4209,4454.615384615385
4210,4026.72
4211,9023.710843373494
4212,11626.252427184467
4213,8079.52
4214,18162.39393939394
4215,5196.621621621622
4216,13639.768817204302
4217,14325.507692307692
4218,3957.705882352941
4219,6642.285714285715
4220,18162.39393939394
4221,4078.3275862068967
4222,4364.666666666667
4223,9806.150753768845
4224,9023.710843373494
4225,10855.487341772152
4226,10812.275
4227,13639.768817204302
4228,10855.487341772152
4229,13639.768817204302
4230,5989.6
4231,6878.933333333333
4232,6759.967741935484
4233,3928.0967741935483
4234,3957.705882352941
4235,10855.487341772152
4236,4556.604166666667
4237,14325.507692307692
4238,18162.39393939394
4239,10855.487341772152
4240,10812.275
4241,10855.487341772152
4242,3958.3636363636365
4243,10855.487341772152
4244,8079.52
4245,10855.487341772152
4246,4556.604166666667
4247,7445.717391304348
4248,9631.735849056604
4249,14325.507692307692
4250,4813.333333333333
4251,11396.809523809523
4252,5297.2830188679245
4253,9631.735849056604
4254,7877.541666666667
4255,11626.252427184467
4256,10855.487341772152
4257,4364.666666666667
4258,8079.52
4259,14325.507692307692
4260,6878.933333333333
4261,10855.487341772152
4262,9203.103448275862
4263,10855.487341772152
4264,13639.768817204302
4265,4000.409090909091
4266,4556.604166666667
4267,10855.487341772152
4268,12454.672897196262
4269,9023.710843373494
4270,3502.4761904761904
4271,7332.308457711443
4272,12454.672897196262
4273,13639.768817204302
4274,18162.39393939394
4275,9806.150753768845
4276,4000.409090909091
4277,7332.308457711443
4278,4364.666666666667
4279,6985.583333333333
4280,7877.541666666667
4281,5989.6
4282,15247.836538461539
4283,2097.9333333333334
4284,7332.308457711443
4285,3502.4761904761904
4286,13639.768817204302
4287,9631.735849056604
4288,5989.6
4289,12454.672897196262
4290,5134.395348837209
4291,13230.0
4292,11626.252427184467
4293,10855.487341772152
4294,10812.275
4295,8079.52
4296,13639.768817204302
4297,10855.487341772152
4298,10855.487341772152
4299,4556.604166666667
4300,10855.487341772152
4301,4000.409090909091
4302,6985.583333333333
4303,10812.275
4304,11626.252427184467
4305,7445.717391304348
4306,7332.308457711443
4307,14325.507692307692
4308,13639.768817204302
4309,10855.487341772152
4310,18162.39393939394
4311,7332.308457711443
4312,2097.9333333333334
4313,15247.836538461539
4314,4813.333333333333
4315,10812.275
4316,3868.0333333333333
4317,5851.777777777777
4318,4813.333333333333
4319,11107.333333333334
4320,13639.768817204302
4321,15247.836538461539
4322,13639.768817204302
4323,9806.150753768845
4324,3837.935483870968
4325,9023.710843373494
4326,15247.836538461539
4327,10855.487341772152
4328,10812.275
4329,5134.395348837209
4330,10855.487341772152
4331,9023.710843373494
4332,11396.809523809523
4333,10812.275
4334,11396.809523809523
4335,9564.0
4336,5134.395348837209
4337,13639.768817204302
4338,4813.333333333333
4339,12395.0
4340,6759.967741935484
4341,11626.252427184467
4342,4364.666666666667
4343,5134.395348837209
4344,10812.275
4345,4991.5
4346,9203.103448275862
4347,13639.768817204302
4348,9690.444444444445
4349,14325.507692307692
4350,5196.621621621622
4351,4556.604166666667
4352,9806.150753768845
4353,9806.150753768845
4354,5196.621621621622
4355,9806.150753768845
4356,10855.487341772152
4357,11626.252427184467
4358,10855.487341772152
4359,10812.275
4360,10423.75
4361,7284.178571428572
4362,7258.117647058823
4363,11626.252427184467
4364,9806.150753768845
4365,4556.604166666667
4366,7445.717391304348
4367,13639.768817204302
4368,10855.487341772152
4369,3837.935483870968
4370,15014.0
4371,3502.4761904761904
4372,13639.768817204302
4373,3693.6666666666665
4374,4991.5
4375,4454.615384615385
4376,7332.308457711443
4377,8059.6
4378,9806.150753768845
4379,3502.4761904761904
4380,5989.6
4381,13639.768817204302
4382,10812.275
4383,12454.672897196262
4384,15247.836538461539
4385,4813.333333333333
4386,6123.466666666666
4387,19595.0
4388,7877.541666666667
4389,8079.52
4390,9806.150753768845
4391,4813.333333333333
4392,4991.5
4393,4924.133333333333
4394,4556.604166666667
4395,3837.935483870968
4396,9806.150753768845
4397,9247.39534883721
4398,7445.717391304348
4399,4364.666666666667
4400,4556.604166666667
4401,4364.666666666667
4402,7284.178571428572
4403,9806.150753768845
4404,14325.507692307692
4405,9023.710843373494
4406,11396.809523809523
4407,3958.3636363636365
4408,9023.710843373494
4409,7332.308457711443
4410,9247.39534883721
4411,9023.710843373494
4412,10855.487341772152
4413,3502.4761904761904
4414,8059.6
4415,10855.487341772152
4416,7332.308457711443
4417,11396.809523809523
4418,14325.507692307692
4419,11626.252427184467
4420,7445.717391304348
4421,14325.507692307692
4422,9247.39534883721
4423,8079.52
4424,12454.672897196262
4425,4813.333333333333
4426,10855.487341772152
4427,9631.735849056604
4428,10855.487341772152
4429,11626.252427184467
4430,7445.717391304348
4431,11396.809523809523
4432,5297.2830188679245
4433,4924.133333333333
4434,4556.604166666667
4435,12209.0
4436,9247.39534883721
4437,10855.487341772152
4438,9690.444444444445
4439,13639.768817204302
4440,10855.487341772152
4441,10812.275
4442,9023.710843373494
4443,10855.487341772152
4444,8016.777777777777
4445,4454.615384615385
4446,10423.75
4447,5192.0
4448,14325.507692307692
4449,3591.3333333333335
4450,6985.583333333333
4451,4364.666666666667
4452,14325.507692307692
4453,6072.260869565217
4454,9203.103448275862
4455,15247.836538461539
4456,9806.150753768845
4457,5989.6
4458,9806.150753768845
4459,10812.275
4460,10855.487341772152
4461,14325.507692307692
4462,4924.133333333333
4463,11626.252427184467
4464,4813.333333333333
4465,3957.705882352941
4466,4454.615384615385
4467,6189.75
4468,11396.809523809523
4469,7332.308457711443
4470,10812.275
4471,10855.487341772152
4472,5851.777777777777
4473,13639.768817204302
4474,9806.150753768845
4475,7284.178571428572
4476,6072.260869565217
4477,12395.0
4478,2097.9333333333334
4479,13639.768817204302
4480,8059.6
4481,18162.39393939394
4482,7284.178571428572
4483,10855.487341772152
4484,11396.809523809523
4485,11626.252427184467
4486,10855.487341772152
4487,12454.672897196262
4488,13639.768817204302
4489,10855.487341772152
4490,10812.275
4491,9631.735849056604
4492,14325.507692307692
4493,18162.39393939394
4494,11396.809523809523
4495,7332.308457711443
4496,11626.252427184467
4497,3837.935483870968
4498,18162.39393939394
4499,8079.52
4500,4556.604166666667
4501,4078.3275862068967
4502,7332.308457711443
4503,5297.2830188679245
4504,10855.487341772152
4505,6878.933333333333
4506,7332.308457711443
4507,9023.710843373494
4508,5989.6
4509,6072.260869565217
4510,13639.768817204302
4511,10855.487341772152
4512,14325.507692307692
4513,6985.583333333333
4514,13639.768817204302
4515,15247.836538461539
4516,10812.275
4517,13639.768817204302
4518,11626.252427184467
4519,10855.487341772152
4520,7445.717391304348
4521,7332.308457711443
4522,5297.2830188679245
4523,9023.710843373494
4524,13639.768817204302
4525,6072.260869565217
4526,9806.150753768845
4527,10812.275
4528,3957.705882352941
4529,11626.252427184467
4530,4364.666666666667
4531,11626.252427184467
4532,4991.5
4533,7332.308457711443
4534,15247.836538461539
4535,23843.0
4536,4924.133333333333
4537,5297.2830188679245
4538,7258.117647058823
4539,14325.507692307692
4540,6759.967741935484
4541,10812.275
4542,11396.809523809523
4543,10812.275
4544,10812.275
4545,15247.836538461539
4546,15247.836538461539
4547,3837.935483870968
4548,14325.507692307692
4549,10855.487341772152
4550,10812.275
4551,7491.333333333333
4552,7332.308457711443
4553,4924.133333333333
4554,8079.52
4555,7615.714285714285
4556,7332.308457711443
4557,7445.717391304348
4558,10855.487341772152
4559,7332.308457711443
4560,10855.487341772152
4561,11626.252427184467
4562,8016.777777777777
4563,5989.6
4564,14325.507692307692
4565,9023.710843373494
4566,6072.260869565217
4567,12454.672897196262
4568,7332.308457711443
4569,14325.507692307692
4570,11396.809523809523
4571,12454.672897196262
4572,10812.275
4573,8079.52
4574,7877.541666666667
4575,7332.308457711443
4576,5196.621621621622
4577,18162.39393939394
4578,7332.308457711443
4579,9631.735849056604
4580,9806.150753768845
4581,10855.487341772152
4582,10855.487341772152
4583,7445.717391304348
4584,9806.150753768845
4585,9631.735849056604
4586,11626.252427184467
4587,7284.178571428572
4588,3693.6666666666665
4589,9136.5
4590,13639.768817204302
4591,14325.507692307692
4592,13639.768817204302
4593,3957.705882352941
4594,7332.308457711443
4595,10812.275
4596,10855.487341772152
4597,4813.333333333333
4598,4454.615384615385
4599,12454.672897196262
4600,12395.0
4601,3502.4761904761904
4602,10812.275
4603,16359.75
4604,7445.717391304348
4605,10812.275
4606,9631.735849056604
4607,12454.672897196262
4608,13639.768817204302
4609,18162.39393939394
4610,9806.150753768845
4611,7445.717391304348
4612,4813.333333333333
4613,7332.308457711443
4614,9690.444444444445
4615,7258.117647058823
4616,7498.64705882353
4617,4924.133333333333
4618,11396.809523809523
4619,3868.0333333333333
4620,3958.3636363636365
4621,4078.3275862068967
4622,9023.710843373494
4623,4364.666666666667
4624,10855.487341772152
4625,10855.487341772152
4626,7332.308457711443
4627,11396.809523809523
4628,10855.487341772152
4629,4991.5
4630,10812.275
4631,11626.252427184467
4632,9023.710843373494
4633,11626.252427184467
4634,11396.809523809523
4635,9023.710843373494
4636,8079.52
4637,3837.935483870968
4638,10812.275
4639,11107.333333333334
4640,12454.672897196262
4641,9806.150753768845
4642,11626.252427184467
4643,4454.615384615385
4644,13639.768817204302
4645,3837.935483870968
4646,14325.507692307692
4647,9023.710843373494
4648,3837.935483870968
4649,3591.3333333333335
4650,10855.487341772152
4651,13639.768817204302
4652,10855.487341772152
4653,4364.666666666667
4654,10855.487341772152
4655,10812.275
4656,7616.333333333333
4657,10855.487341772152
4658,11396.809523809523
4659,4924.133333333333
4660,7332.308457711443
4661,9023.710843373494
4662,3502.4761904761904
4663,10855.487341772152
4664,12454.672897196262
4665,5851.777777777777
4666,13639.768817204302
4667,7284.178571428572
4668,7332.308457711443
4669,7332.308457711443
4670,11626.252427184467
4671,10855.487341772152
4672,9806.150753768845
4673,15247.836538461539
4674,7332.308457711443
4675,18162.39393939394
4676,13639.768817204302
4677,11626.252427184467
4678,7445.717391304348
4679,9690.444444444445
4680,9806.150753768845
4681,9023.710843373494
4682,9806.150753768845
4683,9203.103448275862
4684,5989.6
4685,5297.2830188679245
4686,13639.768817204302
4687,15247.836538461539
4688,14325.507692307692
4689,9247.39534883721
4690,7332.308457711443
4691,7445.717391304348
4692,10812.275
4693,4364.666666666667
4694,13639.768817204302
4695,14325.507692307692
4696,7498.64705882353
4697,4364.666666666667
4698,18162.39393939394
4699,10855.487341772152
4700,11396.809523809523
4701,6123.466666666666
4702,9806.150753768845
4703,12454.672897196262
4704,10855.487341772152
4705,9023.710843373494
4706,10812.275
4707,5982.1875
4708,12454.672897196262
4709,5989.6
4710,3591.3333333333335
4711,13639.768817204302
4712,10812.275
4713,7332.308457711443
4714,5134.395348837209
4715,13639.768817204302
4716,4364.666666666667
4717,9806.150753768845
4718,14325.507692307692
4719,9806.150753768845
4720,11396.809523809523
4721,11626.252427184467
4722,5989.6
4723,9806.150753768845
4724,15247.836538461539
4725,4364.666666666667
4726,7332.308457711443
4727,5297.2830188679245
4728,10855.487341772152
4729,10855.487341772152
4730,3837.935483870968
4731,10855.487341772152
4732,4813.333333333333
4733,8079.52
4734,7445.717391304348
4735,9806.150753768845
4736,9806.150753768845
4737,13639.768817204302
4738,10812.275
4739,14325.507692307692
4740,11626.252427184467
4741,9203.103448275862
4742,4364.666666666667
4743,7445.717391304348
4744,9806.150753768845
4745,3928.0967741935483
4746,15247.836538461539
4747,8079.52
4748,14325.507692307692
4749,4364.666666666667
4750,6184.666666666667
4751,3957.705882352941
4752,12395.0
4753,7332.308457711443
4754,14325.507692307692
4755,10812.275
4756,6184.666666666667
4757,6531.0
4758,5134.395348837209
4759,6985.583333333333
4760,3502.4761904761904
4761,7284.178571428572
4762,11107.333333333334
4763,3868.0333333333333
4764,7445.717391304348
4765,10423.75
4766,10855.487341772152
4767,4364.666666666667
4768,13639.768817204302
4769,9247.39534883721
4770,9023.710843373494
4771,6072.260869565217
4772,4556.604166666667
4773,3837.935483870968
4774,18162.39393939394
4775,4454.615384615385
4776,18162.39393939394
4777,4813.333333333333
4778,10855.487341772152
4779,10855.487341772152
4780,3837.935483870968
4781,7332.308457711443
4782,14325.507692307692
4783,11626.252427184467
4784,7445.717391304348
4785,7877.541666666667
4786,9806.150753768845
4787,10812.275
4788,7332.308457711443
4789,7258.117647058823
4790,4364.666666666667
4791,10855.487341772152
4792,7332.308457711443
4793,10855.487341772152
4794,13639.768817204302
4795,7445.717391304348
4796,9023.710843373494
4797,5989.6
4798,12454.672897196262
4799,9023.710843373494
4800,4924.133333333333
4801,9806.150753768845
4802,6759.967741935484
4803,9806.150753768845
4804,10855.487341772152
4805,15247.836538461539
4806,9806.150753768845
4807,9806.150753768845
4808,11626.252427184467
4809,12454.672897196262
4810,3693.6666666666665
4811,3693.6666666666665
4812,3928.0967741935483
4813,12454.672897196262
4814,15247.836538461539
4815,12215.0
4816,7445.717391304348
4817,11626.252427184467
4818,4364.666666666667
4819,7615.714285714285
4820,4556.604166666667
4821,3837.935483870968
4822,13639.768817204302
4823,11396.809523809523
4824,9806.150753768845
4825,4556.604166666667
4826,10812.275
4827,5196.621621621622
4828,9631.735849056604
4829,11626.252427184467
4830,11626.252427184467
4831,9247.39534883721
4832,9806.150753768845
4833,9806.150753768845
4834,4556.604166666667
4835,12454.672897196262
4836,5196.621621621622
4837,5297.2830188679245
4838,15247.836538461539
4839,10855.487341772152
4840,4813.333333333333
4841,7445.717391304348
4842,12454.672897196262
4843,10812.275
4844,10855.487341772152
4845,10855.487341772152
4846,7498.64705882353
4847,12454.672897196262
4848,10812.275
4849,9806.150753768845
4850,4364.666666666667
4851,7445.717391304348
4852,13639.768817204302
4853,10855.487341772152
4854,15247.836538461539
4855,9690.444444444445
4856,52229.0
4857,3958.3636363636365
4858,13639.768817204302
4859,10812.275
4860,12454.672897196262
4861,12454.672897196262
4862,4813.333333333333
4863,13639.768817204302
4864,9806.150753768845
4865,12454.672897196262
4866,6642.285714285715
4867,4078.3275862068967
4868,11626.252427184467
4869,10855.487341772152
4870,12454.672897196262
4871,10855.487341772152
4872,3837.935483870968
4873,9806.150753768845
4874,13639.768817204302
4875,9806.150753768845
4876,14325.507692307692
4877,14325.507692307692
4878,4813.333333333333
4879,13639.768817204302
4880,11396.809523809523
4881,5989.6
4882,13639.768817204302
4883,9806.150753768845
4884,10855.487341772152
4885,10812.275
4886,13639.768817204302
4887,10812.275
4888,10812.275
4889,4364.666666666667
4890,4078.3275862068967
4891,3957.705882352941
4892,7332.308457711443
4893,9806.150753768845
4894,10855.487341772152
4895,7445.717391304348
4896,10812.275
4897,4813.333333333333
4898,12454.672897196262
4899,10855.487341772152
4900,9023.710843373494
4901,9806.150753768845
4902,9806.150753768845
4903,10855.487341772152
4904,10812.275
4905,7332.308457711443
4906,10855.487341772152
4907,18162.39393939394
4908,14325.507692307692
4909,7332.308457711443
4910,9806.150753768845
4911,13639.768817204302
4912,10855.487341772152
4913,12454.672897196262
4914,13639.768817204302
4915,6985.583333333333
4916,4364.666666666667
4917,3958.3636363636365
4918,11626.252427184467
4919,7332.308457711443
4920,3837.935483870968
4921,12454.672897196262
4922,7258.117647058823
4923,7445.717391304348
4924,4556.0
4925,13639.768817204302
4926,11626.252427184467
4927,4364.666666666667
4928,3957.705882352941
4929,9023.710843373494
4930,9806.150753768845
4931,14325.507692307692
4932,12454.672897196262
4933,10855.487341772152
4934,10855.487341772152
4935,13639.768817204302
4936,5989.6
4937,9023.710843373494
4938,10855.487341772152
4939,4556.604166666667
4940,11626.252427184467
4941,4991.5
4942,4454.615384615385
4943,3693.6666666666665
4944,10855.487341772152
4945,13639.768817204302
4946,10812.275
4947,4556.0
4948,10855.487341772152
4949,4556.604166666667
4950,12209.0
4951,7332.308457711443
4952,4813.333333333333
4953,8079.52
4954,4556.0
4955,4924.133333333333
4956,10855.487341772152
4957,4078.3275862068967
4958,15247.836538461539
4959,23843.0
4960,7332.308457711443
4961,15247.836538461539
4962,4991.5
4963,10812.275
4964,10812.275
4965,6759.967741935484
4966,10812.275
4967,4813.333333333333
4968,7284.178571428572
4969,11681.0
4970,4364.666666666667
4971,5297.2830188679245
4972,11396.809523809523
4973,8079.52
4974,4813.333333333333
4975,4813.333333333333
4976,9203.103448275862
4977,4991.5
4978,9631.735849056604
4979,9247.39534883721
4980,9023.710843373494
4981,5989.6
4982,8079.52
4983,4813.333333333333
4984,15247.836538461539
4985,4556.604166666667
4986,11396.809523809523
4987,14325.507692307692
4988,18162.39393939394
4989,9023.710843373494
4990,11626.252427184467
4991,9631.735849056604
4992,13639.768817204302
4993,7445.717391304348
4994,7332.308457711443
4995,4556.604166666667
4996,18162.39393939394
4997,12454.672897196262
4998,9806.150753768845
4999,9247.39534883721
5000,11626.252427184467
5001,5134.395348837209
5002,5196.621621621622
5003,4454.615384615385
5004,9806.150753768845
5005,13639.768817204302
5006,6985.583333333333
5007,10423.75
5008,3693.6666666666665
5009,9247.39534883721
5010,11626.252427184467
5011,11396.809523809523
5012,9806.150753768845
5013,10812.275
5014,10855.487341772152
5015,9023.710843373494
5016,11626.252427184467
5017,14325.507692307692
5018,5851.777777777777
5019,6985.583333333333
5020,5989.6
5021,7332.308457711443
5022,13639.768817204302
5023,9806.150753768845
5024,14325.507692307692
5025,5134.395348837209
5026,9023.710843373494
5027,10855.487341772152
5028,7332.308457711443
5029,7258.117647058823
5030,11626.252427184467
5031,3957.705882352941
5032,15247.836538461539
5033,7284.178571428572
5034,7332.308457711443
5035,4364.666666666667
5036,10812.275
5037,7445.717391304348
5038,8079.52
5039,7284.178571428572
5040,9023.710843373494
5041,3958.3636363636365
5042,4813.333333333333
5043,7332.308457711443
5044,3693.6666666666665
5045,13639.768817204302
5046,10855.487341772152
5047,10661.0
5048,4454.615384615385
5049,9203.103448275862
5050,10855.487341772152
5051,4078.3275862068967
5052,4813.333333333333
5053,15247.836538461539
5054,9806.150753768845
5055,15247.836538461539
5056,6878.933333333333
5057,7332.308457711443
5058,4813.333333333333
5059,18162.39393939394
5060,9631.735849056604
5061,11396.809523809523
5062,12454.672897196262
5063,9631.735849056604
5064,9631.735849056604
5065,4556.604166666667
5066,5982.1875
5067,3868.0333333333333
5068,9023.710843373494
5069,4991.5
5070,5134.395348837209
5071,5851.777777777777
5072,11626.252427184467
5073,14325.507692307692
5074,7332.308457711443
5075,14325.507692307692
5076,9690.444444444445
5077,10812.275
5078,3837.935483870968
5079,3693.6666666666665
5080,10855.487341772152
5081,7332.308457711443
5082,11626.252427184467
5083,9806.150753768845
5084,15247.836538461539
5085,9203.103448275862
5086,9023.710843373494
5087,3957.705882352941
5088,18025.0
5089,7332.308457711443
5090,10855.487341772152
5091,10812.275
5092,7284.178571428572
5093,14325.507692307692
5094,15247.836538461539
5095,11396.809523809523
5096,14325.507692307692
5097,10812.275
5098,10812.275
5099,5134.395348837209
5100,10855.487341772152
5101,6184.666666666667
5102,10812.275
5103,10855.487341772152
5104,3502.4761904761904
5105,4924.133333333333
5106,6189.75
5107,18162.39393939394
5108,10812.275
5109,2097.9333333333334
5110,5196.621621621622
5111,4078.3275862068967
5112,3837.935483870968
5113,14325.507692307692
5114,10812.275
5115,12209.0
5116,13639.768817204302
5117,11626.252427184467
5118,3502.4761904761904
5119,13639.768817204302
5120,4000.409090909091
5121,14325.507692307692
5122,10855.487341772152
5123,15247.836538461539
5124,8079.52
5125,18162.39393939394
5126,11396.809523809523
5127,7877.541666666667
5128,7498.64705882353
5129,13639.768817204302
5130,11626.252427184467
5131,3868.0333333333333
5132,14325.507692307692
5133,9806.150753768845
5134,5134.395348837209
5135,18162.39393939394
5136,9806.150753768845
5137,13639.768817204302
5138,9631.735849056604
5139,5989.6
5140,8079.52
5141,7284.178571428572
5142,3693.6666666666665
5143,6985.583333333333
5144,11626.252427184467
5145,10855.487341772152
5146,10812.275
5147,7445.717391304348
5148,18162.39393939394
5149,5297.2830188679245
5150,4000.409090909091
5151,9023.710843373494
5152,10855.487341772152
5153,9247.39534883721
5154,4000.409090909091
5155,7332.308457711443
5156,13639.768817204302
5157,5196.621621621622
5158,9023.710843373494
5159,4813.333333333333
5160,4364.666666666667
5161,3837.935483870968
5162,3837.935483870968
5163,5989.6
5164,10812.275
5165,7332.308457711443
5166,7332.308457711443
5167,13639.768817204302
5168,10855.487341772152
5169,7092.6
5170,12215.0
5171,9631.735849056604
5172,10812.275
5173,4364.666666666667
5174,10855.487341772152
5175,13639.768817204302
5176,4078.3275862068967
5177,15247.836538461539
5178,7332.308457711443
5179,18162.39393939394
5180,7445.717391304348
5181,7332.308457711443
5182,5851.777777777777
5183,6878.933333333333
5184,10812.275
5185,9023.710843373494
5186,9631.735849056604
5187,4556.604166666667
5188,13639.768817204302
5189,14325.507692307692
5190,6123.466666666666
5191,14325.507692307692
5192,13230.0
5193,6072.260869565217
5194,7445.717391304348
5195,14325.507692307692
5196,8079.52
5197,18162.39393939394
5198,6189.75
5199,10812.275
5200,12209.0
5201,9806.150753768845
5202,3868.0333333333333
5203,9806.150753768845
5204,13639.768817204302
5205,7332.308457711443
5206,18162.39393939394
5207,4078.3275862068967
5208,9023.710843373494
5209,14325.507692307692
5210,11626.252427184467
5211,5196.621621621622
5212,13639.768817204302
5213,3868.0333333333333
5214,10855.487341772152
5215,9247.39534883721
5216,4991.5
5217,4813.333333333333
5218,13639.768817204302
5219,5851.777777777777
5220,10855.487341772152
5221,7445.717391304348
5222,11626.252427184467
5223,10812.275
5224,4364.666666666667
5225,4813.333333333333
5226,8079.52
5227,4556.0
5228,4556.604166666667
5229,3502.4761904761904
5230,7332.308457711443
5231,9631.735849056604
5232,15247.836538461539
5233,7445.717391304348
5234,13639.768817204302
5235,11626.252427184467
5236,3591.3333333333335
5237,10855.487341772152
5238,7332.308457711443
5239,11626.252427184467
5240,12209.0
5241,10812.275
5242,7445.717391304348
5243,4364.666666666667
5244,11396.809523809523
5245,7332.308457711443
5246,5989.6
5247,4813.333333333333
5248,10855.487341772152
5249,6189.75
5250,3957.705882352941
5251,3957.705882352941
5252,7332.308457711443
5253,8079.52
5254,9247.39534883721
5255,10812.275
5256,10855.487341772152
5257,10812.275
5258,10855.487341772152
5259,9806.150753768845
5260,10855.487341772152
5261,13639.768817204302
5262,3837.935483870968
5263,13639.768817204302
5264,10812.275
5265,9806.150753768845
5266,6759.967741935484
5267,7445.717391304348
5268,8079.52
5269,7332.308457711443
5270,7332.308457711443
5271,14325.507692307692
5272,11396.809523809523
5273,13639.768817204302
5274,2097.9333333333334
5275,6759.967741935484
5276,7445.717391304348
5277,9806.150753768845
5278,7445.717391304348
5279,12454.672897196262
5280,7258.117647058823
5281,3957.705882352941
5282,10855.487341772152
5283,7332.308457711443
5284,4454.615384615385
5285,4078.3275862068967
5286,7332.308457711443
5287,5134.395348837209
5288,3693.6666666666665
5289,12454.672897196262
5290,18162.39393939394
5291,4364.666666666667
5292,9806.150753768845
5293,9806.150753768845
5294,11626.252427184467
5295,10855.487341772152
5296,4364.666666666667
5297,5196.621621621622
5298,7498.64705882353
5299,9247.39534883721
5300,10855.487341772152
5301,10855.487341772152
5302,3837.935483870968
5303,9806.150753768845
5304,14325.507692307692
5305,9690.444444444445
5306,10855.487341772152
5307,10855.487341772152
5308,4364.666666666667
5309,7332.308457711443
5310,7491.333333333333
5311,4078.3275862068967
5312,9631.735849056604
5313,10855.487341772152
5314,6531.0
5315,13639.768817204302
5316,7445.717391304348
5317,3868.0333333333333
5318,9631.735849056604
5319,9247.39534883721
5320,10661.0
5321,7332.308457711443
5322,4364.666666666667
5323,10423.75
5324,3958.3636363636365
5325,6759.967741935484
5326,18162.39393939394
5327,11396.809523809523
5328,7332.308457711443
5329,4991.5
5330,7332.308457711443
5331,14325.507692307692
5332,9023.710843373494
5333,3591.3333333333335
5334,9806.150753768845
5335,4556.604166666667
5336,6759.967741935484
5337,7332.308457711443
5338,18162.39393939394
5339,9806.150753768845
5340,14325.507692307692
5341,13639.768817204302
5342,10812.275
5343,3502.4761904761904
5344,9806.150753768845
5345,7332.308457711443
5346,5196.621621621622
5347,8059.6
